Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
3/13/2024 20:00,-34.98206,3.399735,0.094298,0.509042,-37.24215,17.08886,0,8.343377,0,5.840366,4.381196,0,0,-34.77108,22.034,26.53781,24.28591,5.840366,8.343377,0,15.68435,43.23063,22.25
3/13/2024 21:00,-36.44299,3.406573,-0.078372,-0.40783,-38.44533,17.03917,0,0,0,5.840366,5.04,0,0,-36.44299,22,25.85062,23.92531,5.840366,0,0,16.17695,25.93837,21.85
3/13/2024 22:00,-27.80833,3.423668,-0.736436,-3.923241,-29.43689,18.14181,0,0,0,5.840366,5.04,0,0,-27.80833,22,25.51919,23.75959,5.840366,0,0,12.40208,10.80766,20.45
3/13/2024 23:00,-21.948,3.437811,-1.305024,-6.960659,-23.27429,18.53213,0,0,0,5.840366,5.04,0,0,-21.948,22,25.26574,23.63287,5.840366,0,0,9.817577,6.484594,19.25
3/14/2024,-19.4184,3.44101,-1.424016,-7.596323,-20.622,18.91407,0,0,0,5.840366,5.04,0,0,-19.4184,22,25.06399,23.532,5.840366,0,0,8.701456,0,19
3/14/2024 1:00,-15.58269,3.45015,-1.78259,-9.511824,-16.55717,18.88589,0,0,0,5.840366,5.04,0,0,-15.58269,22,24.8794,23.4397,5.840366,0,0,6.995661,0,18.25
3/14/2024 2:00,-11.09916,3.461653,-2.263574,-12.08126,-11.79652,19.69032,0,0,0,5.840366,5.04,0,0,-11.09916,22,24.70485,23.35242,5.840366,0,0,4.999413,0,17.25
3/14/2024 3:00,-7.647505,3.470679,-2.60214,-13.88991,-8.161521,20.72753,0,0,0,5.840366,5.04,0,0,-7.647504,22,24.54473,23.27236,5.840366,0,0,3.474973,0,16.55
3/14/2024 4:00,-4.448167,3.478904,-2.924282,-15.62023,-4.752886,20.76869,0,0,0,5.840366,5.04,0,0,-4.448166,21.99113,24.39334,23.19224,5.840366,0,0,2.042977,0,15.875
3/14/2024 5:00,-1.770039,3.486538,-3.227884,-17.28218,-1.890963,21.04244,0,0,0,5.840366,5.04,0,0,-1.770038,21.92543,24.24577,23.0856,5.840366,0,0,0.829386,2.161531,15.175
3/14/2024 6:00,-1.254864,3.485008,-3.155871,-16.90866,-1.342271,21.28988,0,0,0,5.840366,5.04,0,0,-1.254864,21.90665,24.11121,23.00893,5.840366,0,0,0.593697,8.646124,15.3
3/14/2024 7:00,-0.913972,3.487088,-3.242705,-17.3818,-0.977672,21.3388,0,0,0,5.840366,5.04,6.286641,0,-0.9139718,21.88149,24.13962,23.01055,5.840366,0,0,0.457791,25.93837,15.1
3/14/2024 8:00,0,3.46912,-2.84923,-15.41289,0,21.64059,0,0,0,5.840366,3.985636,18.80169,0,0,22.51102,24.49239,23.50171,5.840366,0,0,0,43.23063,16.5
3/14/2024 9:00,0,3.470273,-2.7684,-15.10238,0,19.75935,0,8.343377,0,5.840366,2.845057,27.53566,0,0,23.51753,25.11586,24.31669,5.840366,8.343377,0,0,32.42297,17.6
3/14/2024 10:00,0,3.464763,-2.479,-13.5722,0,17.79843,0,8.343377,0,5.840366,0,30.22118,0,0,24.05812,25.6188,24.83846,5.840366,8.343377,0,0,8.646124,18.7
3/14/2024 11:00,0,3.444666,-1.777662,-9.833197,0,16.92149,0,8.343377,0,5.840366,0,28.56329,0,0,25.1464,26.02821,25.5873,5.840366,8.343377,0,0,2.161531,21.25
3/14/2024 12:00,0,3.435194,-1.374834,-7.64397,0,16.20737,0,8.343377,0,5.840366,0,26.62955,0,0,26.16491,26.43579,26.30035,5.840366,8.343377,0,0,4.323063,23.125
3/14/2024 13:00,0,3.430793,-1.232384,-6.853568,0,15.55119,0,8.343377,2.503012,5.840366,1.463644,27.06975,0,0,27.33616,26.9193,27.12773,8.343378,8.343377,0,0,12.96918,24.625
3/14/2024 14:00,0,3.422321,-0.869497,-4.883298,0,15.13927,0,8.343377,2.503012,5.840366,2.608506,28.81285,0,0,28.40869,27.49714,27.95292,8.343378,8.343377,0,0,8.646124,26.5
3/14/2024 15:00,0,3.419015,-0.663694,-3.741862,0,14.84053,0,8.343377,2.503012,5.840366,2.912542,28.10225,0,0,29.20426,27.97188,28.58807,8.343378,8.343377,0,0,4.323063,27.75
3/14/2024 16:00,0,3.423756,-0.702001,-3.902781,0,14.7119,0,8.343377,2.503012,5.840366,2.749067,24.07215,0,0,29.53619,28.23698,28.88659,8.343378,8.343377,0,0,6.484594,28
3/14/2024 17:00,0,3.42502,-0.853066,-4.669887,0,14.69735,0,8.343377,0,5.840366,2.804001,14.94063,0,0,29.10181,28.18526,28.64354,5.840366,8.343377,0,0,12.96918,27.25
3/14/2024 18:00,0,3.425091,-0.882658,-4.734811,0,14.35072,0,8.343377,0,5.840366,2.548643,2.032355,0,0,28.72904,27.7964,28.26272,5.840366,8.343377,0,0,19.45378,26.85
3/14/2024 19:00,0,3.433942,-1.052845,-5.635719,0,15.02166,0,8.343377,0,5.840366,3.093215,0,0,0,28.43735,27.59566,28.0165,5.840366,8.343377,0,0,34.5845,26.2
3/14/2024 20:00,-52.98177,3.369903,1.281786,6.836491,-56.78479,17.1641,0,8.343377,0,5.840366,4.108527,0,0,-52.63064,22.09663,27.1684,24.63251,5.840366,8.343377,0,23.76271,43.23063,24.875
3/14/2024 21:00,-45.96853,3.390233,0.630461,3.378777,-48.10151,13.144,0,0,0,5.840366,5.04,0,0,-45.96851,22,26.33874,24.16937,5.840366,0,0,20.23618,25.93837,23.375
3/14/2024 22:00,-35.0045,3.411488,-0.242815,-1.286285,-36.45289,12.66875,0,0,0,5.840366,5.04,0,0,-35.0045,22,25.95851,23.97926,5.840366,0,0,15.35448,10.80766,21.5
3/14/2024 23:00,-26.26692,3.435177,-1.187415,-6.332375,-27.38506,13.14009,0,0,0,5.840366,5.04,0,0,-26.26692,22,25.65997,23.82998,5.840366,0,0,11.55497,6.484594,19.5
3/15/2024,-20.24624,3.450141,-1.784058,-9.519677,-21.1296,13.3194,0,0,0,5.840366,5.04,0,0,-20.24624,22,25.40908,23.70454,5.840366,0,0,8.931476,0,18.25
3/15/2024 1:00,-12.90098,3.470887,-2.628857,-14.03262,-13.47404,14.01521,0,0,0,5.840366,5.04,0,0,-12.90098,22,25.17525,23.58763,5.840366,0,0,5.723297,0,16.5
3/15/2024 2:00,-7.266856,3.486327,-3.237192,-17.28378,-7.613746,14.95245,0,0,0,5.840366,5.04,0,0,-7.266856,21.99875,24.96478,23.48177,5.840366,0,0,3.266217,0,15.25
3/15/2024 3:00,-5.054667,3.489093,-3.353806,-17.91505,-5.308968,15.86106,0,0,0,5.840366,5.04,0,0,-5.054668,21.98943,24.78572,23.38758,5.840366,0,0,2.294188,0,15
3/15/2024 4:00,-2.108257,3.497287,-3.681067,-19.69745,-2.221783,17.37026,0,0,0,5.840366,5.04,0,0,-2.108259,21.90735,24.61121,23.25928,5.840366,0,0,0.981542,0,14.25
3/15/2024 5:00,-0.210977,3.506948,-4.05477,-21.68877,-0.223231,18.50267,0,0,0,5.840366,5.04,0,0,-0.2109747,21.64317,24.4208,23.03199,5.840366,0,0,0.10113,2.161531,13.25
3/15/2024 6:00,0,3.513172,-4.293528,-22.95978,0,18.25786,0,0,0,5.840366,5.04,0,0,0,21.25443,24.19724,22.72583,5.840366,0,0,0,8.646124,12.4
3/15/2024 7:00,0,3.51501,-4.377774,-23.44348,0,17.52863,0,0,0,5.840366,5.04,6.451034,0,0,21.07758,24.11959,22.59859,5.840366,0,0,0,25.93837,12.05
3/15/2024 8:00,0,3.505221,-4.160009,-22.37748,0,17.13078,0,0,0,5.840366,4.029122,19.44093,0,0,21.3793,24.37862,22.87896,5.840366,0,0,0,43.23063,12.75
3/15/2024 9:00,0,3.500861,-4.040118,-21.85658,0,16.99174,0,8.343377,0,5.840366,2.987629,27.60674,0,0,22.20987,24.85669,23.53328,5.840366,8.343377,0,0,32.42297,13.75
3/15/2024 10:00,0,3.489321,-3.464957,-18.81363,0,15.79733,0,8.343377,0,5.840366,0,30.34002,0,0,22.84307,25.27558,24.05932,5.840366,8.343377,0,0,8.646124,15.5
3/15/2024 11:00,0,3.473532,-2.899316,-15.82901,0,14.94587,0,8.343377,0,5.840366,0,28.59583,0,0,23.71609,25.63033,24.67321,5.840366,8.343377,0,0,2.161531,17.5
3/15/2024 12:00,0,3.462928,-2.389503,-13.07713,0,14.70546,0,8.343377,0,5.840366,0,26.7687,0,0,24.50784,26.00002,25.25393,5.840366,8.343377,0,0,4.323063,19.35
3/15/2024 13:00,0,3.458089,-2.258707,-12.37106,0,13.74823,0,8.343377,2.503012,5.840366,1.680251,27.4487,0,0,25.58597,26.47262,26.02929,8.343378,8.343377,0,0,12.96918,20.7
3/15/2024 14:00,0,3.464341,-2.424379,-13.26675,0,12.85764,0,8.343377,2.503012,5.840366,3.134819,29.6673,0,0,26.24569,26.98645,26.61607,8.343378,8.343377,0,0,8.646124,21
3/15/2024 15:00,0,3.461965,-2.323721,-12.69831,0,12.08528,0,8.343377,2.503012,5.840366,3.769786,28.10333,0,0,26.78277,27.32504,27.0539,8.343378,8.343377,0,0,4.323063,21.75
3/15/2024 16:00,0,3.466365,-2.325829,-12.66258,0,11.8294,0,8.343377,2.503012,5.840366,3.634133,22.93211,0,0,27.04021,27.4686,27.2544,8.343378,8.343377,0,0,6.484594,22
3/15/2024 17:00,0,3.46417,-2.413786,-13.08701,0,11.90257,0,8.343377,0,5.840366,3.729884,13.39165,0,0,26.44986,27.29409,26.87197,5.840366,8.343377,0,0,12.96918,21.25
3/15/2024 18:00,0,3.463814,-2.424841,-13.02856,0,11.6825,0,8.343377,0,5.840366,3.361862,1.838272,0,0,25.86094,26.84035,26.35065,5.840366,8.343377,0,0,19.45378,20.7
3/15/2024 19:00,0,3.467345,-2.523824,-13.52501,0,12.832,0,8.343377,0,5.840366,4.071147,0,0,0,25.48583,26.57206,26.02895,5.840366,8.343377,0,0,34.5845,20.15
3/15/2024 20:00,-27.84694,3.434669,-1.280574,-6.841157,-29.31328,15.07914,0,8.343377,0,5.840366,4.585787,0,0,-27.68957,21.94959,26.21834,24.08396,5.840366,8.343377,0,12.39911,43.23063,19.25
3/15/2024 21:00,-24.29661,3.446706,-1.640247,-8.751434,-25.41985,13.32202,0,0,0,5.840366,5.04,0,0,-24.29661,22,25.61793,23.80897,5.840366,0,0,10.77003,25.93837,18.55
3/15/2024 22:00,-18.36061,3.454833,-1.9656,-10.48946,-19.13959,12.67282,0,0,0,5.840366,5.04,0,0,-18.36061,22,25.32031,23.66016,5.840366,0,0,8.127928,10.80766,17.875
3/15/2024 23:00,-14.20623,3.462906,-2.303898,-12.29667,-14.79578,12.93263,0,0,0,5.840366,5.04,0,0,-14.20623,22,25.09016,23.54508,5.840366,0,0,6.300845,6.484594,17.175
3/16/2024,-10.60281,3.470665,-2.606871,-13.91516,-11.06628,13.58985,0,0,0,5.840366,5.04,0,0,-10.60281,22,24.8926,23.4463,5.840366,0,0,4.732639,0,16.55
3/16/2024 1:00,-7.742477,3.476321,-2.82576,-15.08447,-8.090238,13.63692,0,0,0,5.840366,5.04,0,0,-7.742477,22,24.71779,23.35889,5.840366,0,0,3.48059,0,16.1
3/16/2024 2:00,-4.129088,3.486022,-3.219629,-17.21109,-4.313078,13.80365,0,0,0,5.840366,5.04,0,0,-4.129088,21.96288,24.55011,23.2565,5.840366,0,0,1.886713,0,15.25
3/16/2024 3:00,-2.884706,3.487094,-3.246675,-17.37642,-3.016384,13.92369,0,0,0,5.840366,5.04,0,0,-2.884707,21.92454,24.39514,23.15984,5.840366,0,0,1.332367,0,15.15
3/16/2024 4:00,-1.747315,3.487419,-3.280707,-17.57336,-1.826977,14.5573,0,0,0,5.840366,5.04,0,0,-1.747314,21.89822,24.25431,23.07627,5.840366,0,0,0.823436,0,15.05
3/16/2024 5:00,-0.961054,3.487999,-3.282809,-17.59327,-1.008764,15.5567,0,0,0,5.840366,5.04,0,0,-0.9610526,21.85363,24.12145,22.98754,5.840366,0,0,0.468016,2.161531,15
3/16/2024 6:00,-0.403649,3.488536,-3.315231,-17.76446,-0.424294,16.19872,0,0,0,5.840366,5.04,0,0,-0.4036489,21.76269,23.99214,22.87742,5.840366,0,0,0.202766,8.646124,14.85
3/16/2024 7:00,-0.062131,3.483516,-3.197415,-17.10059,-0.065513,16.89773,0,0,0,5.840366,5.04,1.880317,0,-6.21E-02,21.5982,23.7095,22.65385,5.840366,0,0,0.026206,25.93837,14.95
3/16/2024 8:00,0,3.481385,-3.150787,-16.89861,0,17.74421,0,0,0,5.840366,4.032,5.459674,0,0,21.56553,23.72435,22.64494,5.840366,0,0,0,43.23063,15
3/16/2024 9:00,0,3.49501,-4.07217,-21.8122,0,26.00796,0,8.343377,0,5.840366,3.023075,7.810878,0,0,21.18646,23.72321,22.45484,5.840366,8.343377,0,0,32.42297,12.75
3/16/2024 10:00,0,3.502333,-4.233909,-22.6198,0,34.54189,0,8.343377,0,5.840366,0,10.51554,0,0,20.76216,23.64541,22.20378,5.840366,8.343377,0,0,8.646124,12
3/16/2024 11:00,0,3.510924,-4.208353,-22.50152,0,36.93968,0,8.343377,0,5.840366,0,14.13394,0,0,20.71956,23.62415,22.17186,5.840366,8.343377,0,0,2.161531,12
3/16/2024 12:00,0,3.487451,-3.835845,-20.5758,0,39.68165,0,8.343377,0,5.840366,0,18.34586,0,0,21.12695,23.80758,22.46726,5.840366,8.343377,0,0,4.323063,13.125
3/16/2024 13:00,0,3.476825,-3.47357,-18.70395,0,43.10588,0,8.343377,2.503012,5.840366,2.012418,12.7038,0,0,21.91832,23.94331,22.93082,8.343378,8.343377,0,0,12.96918,14.625
3/16/2024 14:00,0,3.477203,-3.210083,-17.35267,0,45.43991,0,8.343377,2.503012,5.840366,3.974759,11.51141,0,0,22.51661,24.09501,23.30581,8.343378,8.343377,0,0,8.646124,15.75
3/16/2024 15:00,0,3.482588,-3.188439,-17.25304,0,42.05104,0,8.343377,2.503012,5.840366,4.88869,9.43155,0,0,22.72354,24.17378,23.44866,8.343378,8.343377,0,0,4.323063,16
3/16/2024 16:00,0,3.488514,-3.197758,-17.28143,0,33.8908,0,8.343377,2.503012,5.840366,4.874124,6.480727,0,0,22.73713,24.15122,23.44417,8.343378,8.343377,0,0,6.484594,16
3/16/2024 17:00,0,3.482545,-3.32628,-17.93207,0,31.59822,0,8.343377,0,5.840366,4.927046,3.063411,0,0,22.22091,24.00699,23.11395,5.840366,8.343377,0,0,12.96918,15.25
3/16/2024 18:00,0,3.48776,-3.480416,-18.70276,0,33.54359,0,8.343377,0,5.840366,4.269506,0.3369484,0,0,21.81309,23.77333,22.79321,5.840366,8.343377,0,0,19.45378,14.55
3/16/2024 19:00,0,3.496372,-3.598827,-19.34637,0,35.27365,0,8.343377,0,5.840366,5.04,0,0,0,21.59363,23.60083,22.59723,5.840366,8.343377,0,0,34.5845,14.1
3/16/2024 20:00,0,3.495523,-3.589552,-19.30682,0,34.38185,0,8.343377,0,5.840366,5.04,0,0,0,21.47062,23.46532,22.46797,5.840366,8.343377,0,0,43.23063,14
3/16/2024 21:00,0,3.488674,-3.472608,-18.6812,0,35.4647,0,0,0,5.840366,5.04,0,0,0,20.90973,23.22291,22.06632,5.840366,0,0,0,25.93837,13.7
3/16/2024 22:00,0,3.495451,-3.587554,-19.28703,0,35.95523,0,0,0,5.840366,5.04,0,0,0,20.57939,22.98355,21.78147,5.840366,0,0,0,10.80766,13.15
3/16/2024 23:00,0,3.49494,-3.567863,-19.19075,0,36.26841,0,0,0,5.840366,5.04,0,0,0,20.38793,22.78454,21.58623,5.840366,0,0,0,6.484594,13
3/17/2024,0,3.489648,-3.351165,-18.04881,0,36.3044,0,0,0,5.840366,5.04,0,0,0,20.40505,22.62662,21.51583,5.840366,0,0,0,0,13.45
3/17/2024 1:00,0,3.49317,-3.465912,-18.67507,0,35.69864,0,0,0,5.840366,5.04,0,0,0,20.18958,22.48437,21.33697,5.840366,0,0,0,0,13
3/17/2024 2:00,0,3.496441,-3.599954,-19.39281,0,33.95244,0,0,0,5.840366,5.04,0,0,0,19.87893,22.29987,21.0894,5.840366,0,0,0,0,12.425
3/17/2024 3:00,0,3.498009,-3.661945,-19.72979,0,31.99038,0,0,0,5.840366,5.04,0,0,0,19.65161,22.11364,20.88262,5.840366,0,0,0,0,12.075
3/17/2024 4:00,0,3.498247,-3.678038,-19.82436,0,30.28823,0,0,0,5.840366,5.04,0,0,0,19.45839,21.93196,20.69518,5.840366,0,0,0,0,11.85
3/17/2024 5:00,0,3.49847,-3.688481,-19.89058,0,29.00504,0,0,0,5.840366,5.04,0,0,0,19.27388,21.75343,20.51366,5.840366,0,0,0,2.161531,11.65
3/17/2024 6:00,0,3.503321,-3.885875,-20.95275,0,27.95246,0,0,0,5.840366,5.04,0,0,0,18.93847,21.5649,20.25169,5.840366,0,0,0,8.646124,10.925
3/17/2024 7:00,0,3.505375,-4.128264,-22.28171,0,34.98999,0,0,0,5.840366,5.04,6.756021,0,0,18.66526,21.52773,20.09649,5.840366,0,0,0,25.93837,10.175
3/17/2024 8:00,0,3.472553,-3.733162,-20.18092,0,38.70716,0,0,0,5.840366,5.04,19.58528,0,0,19.23416,21.83456,20.53436,5.840366,0,0,0,43.23063,11.5
3/17/2024 9:00,0,3.491771,-3.701363,-20.24781,0,32.7902,0.041622,8.343377,0,5.840366,5.038534,27.58006,0.041622,0,20.19228,22.42369,21.30799,5.840366,8.343377,0.020811,0,32.42297,12.45
3/17/2024 10:00,0,3.48006,-3.224832,-17.80113,0,26.61109,0,8.343377,0,5.840366,5.014696,30.27638,0,0,21.22824,23.0037,22.11597,5.840366,8.343377,0,0,8.646124,14.4
3/17/2024 11:00,0,3.468328,-2.683014,-14.89262,0,23.1284,0,8.343377,0,5.840366,4.69087,28.64032,0,0,22.23094,23.50313,22.86704,5.840366,8.343377,0,0,2.161531,16.5
3/17/2024 12:00,0,3.463303,-2.390131,-13.25725,0,19.92233,0,8.343377,0,5.840366,4.088299,26.69127,0,0,22.86871,23.88482,23.37676,5.840366,8.343377,0,0,4.323063,17.75
3/17/2024 13:00,0,3.459857,-2.288946,-12.64281,0,18.02483,0,8.343377,2.503012,5.840366,2.801591,27.14624,0,0,23.66684,24.27458,23.97071,8.343378,8.343377,0,0,12.96918,18.75
3/17/2024 14:00,0,3.456062,-2.088637,-11.52562,0,16.24705,0,8.343377,2.503012,5.840366,1.804211,28.92432,0,0,24.2649,24.70456,24.48473,8.343378,8.343377,0,0,8.646124,19.75
3/17/2024 15:00,0,3.452834,-1.976147,-10.87416,0,14.32514,0,8.343377,2.503012,5.840366,0.8793357,28.24857,0,0,24.66873,25.0364,24.85256,8.343378,8.343377,0,0,4.323063,20.375
3/17/2024 16:00,0,3.456376,-2.071501,-11.32375,0,12.40736,0,8.343377,2.503012,5.840366,0,24.21334,0,0,24.6247,25.18223,24.90347,8.343378,8.343377,0,0,6.484594,20.125
3/17/2024 17:00,0,3.4524,-1.942983,-10.57415,0,10.94517,0,8.343377,0,5.840366,0,14.83496,0,0,24.20305,25.02527,24.61416,5.840366,8.343377,0,0,12.96918,20
3/17/2024 18:00,0,3.449609,-1.862101,-10.02527,0,11.41105,0,8.343377,0,5.840366,0,2.124357,0,0,23.82949,24.58941,24.20945,5.840366,8.343377,0,0,19.45378,19.85
3/17/2024 19:00,0,3.453523,-1.974665,-10.57458,0,12.49073,0,8.343377,0,5.840366,0,0,0,0,23.38557,24.31219,23.84888,5.840366,8.343377,0,0,34.5845,19.2
3/17/2024 20:00,-10.47067,3.439109,-1.426653,-7.605795,-10.92738,12.93304,0,8.343377,0,5.840366,0.9808764,0,0,-10.43999,21.97853,24.09566,23.0371,5.840366,8.343377,0,4.659058,43.23063,19
3/17/2024 21:00,-2.580046,3.459799,-2.211322,-11.80764,-2.684652,11.99458,0,0,0,5.840366,1.008,0,0,-2.580046,21.88984,23.74873,22.81928,5.840366,0,0,1.195223,25.93837,17.275
3/17/2024 22:00,-1.768057,3.463464,-2.378745,-12.74505,-1.835276,11.77022,0,0,0,5.840366,4.032,0,0,-1.768134,21.88921,23.55967,22.72444,5.840366,0,0,0.841931,10.80766,16.925
3/17/2024 23:00,-0.250101,3.468973,-2.751834,-14.77214,-0.260254,15.50093,0,0,0,5.840366,4.032,0,0,-0.2501085,21.59865,23.40823,22.50344,5.840366,0,0,0.131183,6.484594,15.875
3/18/2024,-0.002629,3.482754,-3.251944,-17.48282,-0.00279,21.40785,0,0,0,5.840366,5.04,0,0,-2.63E-03,21.10512,23.20974,22.15743,5.840366,0,0,0.001116,0,14.375
3/18/2024 1:00,0,3.494144,-3.569875,-19.1798,0,24.50467,0,0,0,5.840366,5.04,0,0,0,20.61096,22.98306,21.79701,5.840366,0,0,0,0,13.25
3/18/2024 2:00,0,3.494994,-3.578506,-19.23166,0,25.66479,0,0,0,5.840366,5.04,0,0,0,20.37399,22.76933,21.57166,5.840366,0,0,0,0,13
3/18/2024 3:00,0,3.497574,-3.678794,-19.77799,0,25.86543,0,0,0,5.840366,5.04,0,0,0,20.1257,22.58358,21.35464,5.840366,0,0,0,0,12.55
3/18/2024 4:00,0,3.498296,-3.713406,-19.96921,0,26.16549,0,0,0,5.840366,5.04,0,0,0,19.89216,22.39077,21.14146,5.840366,0,0,0,0,12.25
3/18/2024 5:00,0,3.498104,-3.721335,-20.02401,0,27.58606,0,0,0,5.840366,5.04,0,0,0,19.70882,22.20563,20.95723,5.840366,0,0,0,2.161531,12.05
3/18/2024 6:00,0,3.501445,-4.079177,-21.9419,0,28.81241,0,0,0,5.840366,5.04,0,0,0,19.23572,21.99064,20.61318,5.840366,0,0,0,8.646124,10.875
3/18/2024 7:00,0,3.461298,-4.614933,-24.3599,0,31.87948,0,0,0,5.840366,5.04,6.829938,0,0,18.77225,21.88881,20.33053,5.840366,0,0,0,25.93837,9.375
3/18/2024 8:00,0,3.48595,-3.688338,-19.99532,0,33.41232,0,0,0,5.840366,5.04,19.33123,0,0,19.62061,22.2035,20.91206,5.840366,0,0,0,43.23063,12
3/18/2024 9:00,0,3.478112,-3.202346,-17.55675,0,29.62971,0,8.343377,0,5.840366,5.027428,27.13377,0,0,21.07664,22.89665,21.98664,5.840366,8.343377,0,0,32.42297,14.35
3/18/2024 10:00,0,3.469062,-2.702008,-14.96268,0,23.71436,0,8.343377,0,5.840366,4.947117,29.88164,0,0,22.19727,23.52902,22.86315,5.840366,8.343377,0,0,8.646124,16.45
3/18/2024 11:00,0,3.456591,-2.225913,-12.41507,0,20.12193,0,8.343377,0,5.840366,4.516962,28.35468,0,0,23.28287,24.05057,23.66672,5.840366,8.343377,0,0,2.161531,18.5
3/18/2024 12:00,0,3.453615,-2.044237,-11.36219,0,19.55187,0,8.343377,0,5.840366,3.854685,27.34183,0,0,23.9131,24.5001,24.2066,5.840366,8.343377,0,0,4.323063,19.525
3/18/2024 13:00,0,3.451986,-1.93364,-10.65186,0,17.0432,0,8.343377,2.503012,5.840366,2.621162,28.57469,0,0,24.81963,24.98231,24.90097,8.343378,8.343377,0,0,12.96918,20.675
3/18/2024 14:00,0,3.446492,-1.726239,-9.469047,0,14.48247,0,8.343377,2.503012,5.840366,1.663214,28.8972,0,0,25.45813,25.45391,25.45602,8.343378,8.343377,0,0,8.646124,21.75
3/18/2024 15:00,0,3.445461,-1.674243,-9.132688,0,13.0256,0,8.343377,2.503012,5.840366,0.8068936,28.28185,0,0,25.83456,25.82477,25.82967,8.343378,8.343377,0,0,4.323063,22.225
3/18/2024 16:00,0,3.447364,-1.756996,-9.499555,0,11.71607,0,8.343377,2.503012,5.840366,0,24.21639,0,0,25.86237,25.99893,25.93065,8.343378,8.343377,0,0,6.484594,22.075
3/18/2024 17:00,0,3.44413,-1.629103,-8.750494,0,11.00632,0,8.343377,0,5.840366,0,14.90178,0,0,25.49428,25.85486,25.67457,5.840366,8.343377,0,0,12.96918,22
3/18/2024 18:00,0,3.442202,-1.566893,-8.338425,0,10.72836,0,8.343377,0,5.840366,0,2.167683,0,0,25.09854,25.40851,25.25352,5.840366,8.343377,0,0,19.45378,21.775
3/18/2024 19:00,0,3.445444,-1.6475,-8.749251,0,11.05145,0,8.343377,0,5.840366,0,0,0,0,24.65278,25.12625,24.88951,5.840366,8.343377,0,0,34.5845,21.175
3/18/2024 20:00,-17.82709,3.424221,-0.807372,-4.296192,-18.53181,11.48824,0,8.343377,0,5.840366,0.9468458,0,0,-17.72874,21.93167,24.84297,23.38732,5.840366,8.343377,0,7.886375,43.23063,20.25
3/18/2024 21:00,-12.90932,3.438386,-1.314239,-7.009808,-13.35806,10.66624,0,0,0,5.840366,1.008,0,0,-12.90932,22,24.38445,23.19222,5.840366,0,0,5.71736,25.93837,19.25
3/18/2024 22:00,-9.295234,3.450345,-1.795259,-9.579434,-9.633267,11.72419,0,0,0,5.840366,4.032,0,0,-9.295237,22,24.16344,23.08172,5.840366,0,0,4.156013,10.80766,18.25
3/18/2024 23:00,-5.159678,3.462231,-2.264138,-12.09228,-5.362911,12.30505,0,0,0,5.840366,4.032,0,0,-5.159678,21.97044,23.98076,22.9756,5.840366,0,0,2.357164,6.484594,17.25
3/19/2024,-2.122283,3.474118,-2.768337,-14.81492,-2.208751,13.64941,0,0,0,5.840366,5.04,0,0,-2.122281,21.85977,23.8119,22.83583,5.840366,0,0,1.015592,0,16.1
3/19/2024 1:00,-0.542893,3.482341,-3.090706,-16.5452,-0.568706,16.12855,0,0,0,5.840366,5.04,0,0,-0.5428924,21.60596,23.63789,22.62193,5.840366,0,0,0.280154,0,15.2
3/19/2024 2:00,-0.016362,3.490212,-3.376111,-18.1166,-0.017242,17.34664,0,0,0,5.840366,5.04,0,0,-1.64E-02,21.23432,23.44427,22.33929,5.840366,0,0,0.007887,0,14.25
3/19/2024 3:00,0,3.49975,-3.980541,-21.34824,0,19.58872,0,0,0,5.840366,5.04,0,0,0,20.54031,23.19965,21.86998,5.840366,0,0,0,0,12.35
3/19/2024 4:00,0,3.505289,-4.014258,-21.52847,0,22.61642,0,0,0,5.840366,5.04,0,0,0,20.19696,22.91998,21.55847,5.840366,0,0,0,0,11.95
3/19/2024 5:00,0,3.510326,-4.19922,-22.53333,0,24.25726,0,0,0,5.840366,5.04,0,0,0,19.86778,22.7009,21.28434,5.840366,0,0,0,2.161531,11.25
3/19/2024 6:00,0,3.516971,-4.4679,-23.97283,0,25.0783,0,0,0,5.840366,5.04,0,0,0,19.39248,22.4424,20.91744,5.840366,0,0,0,8.646124,10.25
3/19/2024 7:00,0,3.517056,-4.516552,-24.27633,0,23.67795,0,0,0,5.840366,5.04,7.277669,0,0,19.25027,22.37606,20.81316,5.840366,0,0,0,25.93837,10
3/19/2024 8:00,0,3.477893,-3.214954,-17.44626,0,22.9358,0,0,0,5.840366,4.032,20.03359,0,0,20.45518,22.76868,21.61193,5.840366,0,0,0,43.23063,13.75
3/19/2024 9:00,0,3.461767,-2.354904,-12.98356,0,18.89734,0,8.343377,0,5.840366,2.986745,27.39933,0,0,22.28712,23.52529,22.90621,5.840366,8.343377,0,0,32.42297,17.25
3/19/2024 10:00,0,3.455277,-1.97433,-10.95595,0,13.79983,0,8.343377,0,5.840366,0,30.04268,0,0,23.04661,24.17053,23.60857,5.840366,8.343377,0,0,8.646124,18.75
3/19/2024 11:00,0,3.444925,-1.611116,-9.001111,0,10.84615,0,8.343377,0,5.840366,0,28.47895,0,0,24.04074,24.63032,24.33553,5.840366,8.343377,0,0,2.161531,20.5
