outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
23.0,73,0,0,24.066666666666666,68.16666666666667,0.0,0.0,26.28333333333333,60.166666666666664,0.0,0.5,28.149999999999995,57.541666666666664,322.625,273.0
23.0,73,190,73,23.666666666666668,70.33333333333333,31.666666666666668,12.166666666666666,25.7,62.166666666666664,15.833333333333334,6.083333333333333,28.19583333333333,56.875,322.4583333333333,273.0
22.0,83,497,253,23.333333333333332,72.66666666666667,114.5,54.333333333333336,25.03333333333333,64.75,57.25,27.166666666666668,28.237499999999997,57.416666666666664,322.125,272.9583333333333
24.0,65,678,479,23.333333333333332,72.0,227.5,134.16666666666666,24.616666666666664,65.33333333333333,113.75,67.08333333333333,28.19583333333333,57.25,321.75,272.875
29.8,49,777,681,24.3,68.66666666666667,357.0,247.66666666666666,24.766666666666666,65.41666666666667,178.5,123.83333333333333,28.15416666666667,57.458333333333336,321.4583333333333,272.75
32.0,38,830,831,25.633333333333336,63.5,495.3333333333333,386.1666666666667,25.100000000000005,64.58333333333333,247.66666666666666,193.08333333333334,28.1125,57.208333333333336,321.25,272.6666666666667
35.0,41,854,912,27.633333333333336,58.166666666666664,637.6666666666666,538.1666666666666,25.850000000000005,63.166666666666664,318.8333333333333,269.0833333333333,28.2375,56.75,321.125,272.6666666666667
36.4,32,854,915,29.86666666666667,51.333333333333336,748.3333333333334,678.5,26.766666666666666,60.833333333333336,390.0,345.3333333333333,28.358333333333334,56.083333333333336,321.0416666666667,272.6666666666667
35.0,34,833,842,32.03333333333334,43.166666666666664,804.3333333333334,776.6666666666666,27.683333333333334,57.916666666666664,459.4166666666667,415.5,28.400000000000002,55.666666666666664,321.0416666666667,272.75
36.0,37,784,699,34.03333333333334,38.5,822.0,813.3333333333334,28.683333333333334,55.25,524.75,473.75,28.525000000000002,55.166666666666664,321.125,272.875
36.0,45,694,503,35.06666666666667,37.833333333333336,808.1666666666666,783.6666666666666,29.683333333333334,53.25,582.5833333333334,515.6666666666666,28.691666666666666,55.333333333333336,321.375,273.0833333333333
35.0,45,525,278,35.56666666666667,39.0,757.3333333333334,691.5,30.599999999999998,51.25,626.3333333333334,538.8333333333334,28.816666666666666,55.041666666666664,321.6666666666667,273.25
35.0,47,208,87,35.56666666666667,40.0,649.6666666666666,554.0,31.599999999999998,49.083333333333336,643.6666666666666,546.0833333333334,28.941666666666666,54.625,321.8333333333333,273.2916666666667
34.0,48,0,6,35.16666666666667,42.666666666666664,507.3333333333333,402.5,32.516666666666666,47.0,627.8333333333334,540.5,29.108333333333334,54.583333333333336,321.8333333333333,273.2916666666667
31.0,38,0,0,34.50000000000001,43.333333333333336,368.5,262.1666666666667,33.266666666666666,43.25,586.4166666666666,519.4166666666666,29.150000000000002,54.0,321.8333333333333,273.2916666666667
30.0,43,0,0,33.50000000000001,44.333333333333336,237.83333333333334,145.66666666666666,33.766666666666666,41.416666666666664,529.9166666666666,479.5,29.191666666666666,53.375,321.8333333333333,273.2916666666667
29.2,51,0,0,32.36666666666667,45.333333333333336,122.16666666666667,61.833333333333336,33.71666666666666,41.583333333333336,465.1666666666667,422.75,29.24166666666667,53.5,321.8333333333333,273.2916666666667
28.0,62,0,0,31.200000000000003,48.166666666666664,34.666666666666664,15.5,33.38333333333333,43.583333333333336,396.0,353.5,29.24166666666667,54.083333333333336,321.8333333333333,273.2916666666667
27.0,58,0,0,29.86666666666667,50.0,0.0,1.0,32.71666666666666,45.0,324.8333333333333,277.5,29.283333333333335,54.083333333333336,321.8333333333333,273.2916666666667
27.0,58,0,0,28.700000000000003,51.666666666666664,0.0,0.0,31.933333333333334,47.166666666666664,253.66666666666666,201.25,29.350000000000005,54.0,321.8333333333333,273.2916666666667
26.0,65,0,0,27.86666666666667,56.166666666666664,0.0,0.0,31.183333333333334,49.75,184.25,131.08333333333334,29.433333333333337,53.833333333333336,321.8333333333333,273.2916666666667
25.0,65,0,0,27.033333333333335,59.833333333333336,0.0,0.0,30.266666666666666,52.083333333333336,118.91666666666667,72.83333333333333,29.475000000000005,53.666666666666664,321.8333333333333,273.2916666666667
22.0,60,0,0,25.833333333333332,61.333333333333336,0.0,0.0,29.099999999999998,53.333333333333336,61.083333333333336,30.916666666666668,29.39166666666667,53.291666666666664,321.8333333333333,273.2916666666667
22.0,57,0,0,24.83333333333334,60.5,0.0,0.0,28.016666666666666,54.333333333333336,17.333333333333332,7.75,29.308333333333337,52.791666666666664,321.8333333333333,273.2916666666667
21.0,56,0,0,23.83333333333334,60.166666666666664,0.0,0.0,26.849999999999998,55.083333333333336,0.0,0.5,29.225000000000005,52.083333333333336,321.8333333333333,273.2916666666667
21.8,61,197,76,22.96666666666667,60.666666666666664,32.833333333333336,12.666666666666666,25.833333333333332,56.166666666666664,16.416666666666668,6.333333333333333,29.175,51.583333333333336,322.125,273.4166666666667
21.0,64,511,261,22.133333333333336,60.5,118.0,56.166666666666664,25.0,58.333333333333336,59.0,28.083333333333332,29.133333333333336,50.791666666666664,322.7083333333333,273.75
24.0,57,691,489,21.96666666666667,59.166666666666664,233.16666666666666,137.66666666666666,24.5,59.5,116.58333333333333,68.83333333333333,29.133333333333336,50.458333333333336,323.25,274.1666666666667
27.0,45,788,692,22.8,56.666666666666664,364.5,253.0,24.316666666666666,59.0,182.25,126.5,29.016666666666666,50.291666666666664,323.7083333333333,274.625
34.0,48,840,843,24.8,55.166666666666664,504.5,393.5,24.816666666666666,57.833333333333336,252.25,196.75,29.099999999999998,50.708333333333336,324.125,275.125
37.0,35,864,924,27.46666666666667,51.666666666666664,648.5,547.5,25.650000000000002,55.916666666666664,324.25,273.75,29.183333333333334,50.458333333333336,324.5416666666667,275.625
38.0,33,864,927,30.166666666666668,47.0,759.6666666666666,689.3333333333334,26.566666666666666,53.833333333333336,396.25,351.0,29.25,50.5,324.9583333333333,276.125
38.0,31,843,853,33.0,41.5,815.0,788.0,27.566666666666666,51.0,466.5,422.0833333333333,29.375,50.375,325.375,276.5833333333333
37.0,34,795,709,35.166666666666664,37.666666666666664,832.3333333333334,824.6666666666666,28.566666666666666,48.416666666666664,532.75,481.1666666666667,29.416666666666668,50.25,325.8333333333333,277.0
37.0,36,705,511,36.833333333333336,36.166666666666664,818.5,794.5,29.816666666666666,46.416666666666664,591.5,523.75,29.458333333333332,49.875,326.2916666666667,277.3333333333333
36.0,38,537,283,37.166666666666664,34.5,768.0,701.1666666666666,30.983333333333334,44.833333333333336,636.25,547.3333333333334,29.5,49.583333333333336,326.7916666666667,277.5416666666667
36.0,40,213,90,37.0,35.333333333333336,659.5,562.1666666666666,32.233333333333334,43.5,654.0,554.8333333333334,29.541666666666668,49.291666666666664,327.0,277.6666666666667
35.0,43,0,7,36.5,37.0,515.5,408.8333333333333,33.333333333333336,42.0,637.5833333333334,549.0833333333334,29.583333333333332,49.083333333333336,327.0,277.7083333333333
32.0,42,0,0,35.5,38.833333333333336,375.0,266.6666666666667,34.25,40.166666666666664,595.0,527.3333333333334,29.625,49.25,327.0,277.7083333333333
31.0,45,0,0,34.5,40.666666666666664,242.5,148.5,34.833333333333336,39.166666666666664,537.4166666666666,486.5833333333333,29.666666666666668,49.333333333333336,327.0,277.7083333333333
30.2,44,0,0,33.36666666666667,42.0,125.0,63.333333333333336,35.1,39.083333333333336,471.75,428.9166666666667,29.708333333333332,49.041666666666664,327.0,277.7083333333333
29.0,44,0,0,32.2,43.0,35.5,16.166666666666668,34.68333333333333,38.75,401.75,358.6666666666667,29.75,48.291666666666664,327.0,277.7083333333333
29.0,46,0,0,31.033333333333335,44.0,0.0,1.1666666666666667,34.016666666666666,39.666666666666664,329.75,281.6666666666667,29.833333333333332,47.791666666666664,327.0,277.7083333333333
27.2,49,0,0,29.733333333333334,45.0,0.0,0.0,33.11666666666667,41.0,257.75,204.41666666666666,29.841666666666665,47.416666666666664,327.0,277.7083333333333
27.0,39,0,0,28.900000000000002,44.5,0.0,0.0,32.199999999999996,41.666666666666664,187.5,133.33333333333334,29.88333333333333,46.333333333333336,327.0,277.7083333333333
27.0,56,0,0,28.233333333333334,46.333333333333336,0.0,0.0,31.366666666666664,43.5,121.25,74.25,29.966666666666665,45.958333333333336,327.0,277.7083333333333
23.2,58,0,0,27.066666666666666,48.666666666666664,0.0,0.0,30.21666666666667,45.333333333333336,62.5,31.666666666666668,30.016666666666666,45.875,327.0,277.7083333333333
23.0,44,0,0,26.066666666666666,48.666666666666664,0.0,0.0,29.133333333333336,45.833333333333336,17.75,8.083333333333334,30.058333333333334,45.333333333333336,327.0,277.7083333333333
23.0,47,0,0,25.066666666666666,48.833333333333336,0.0,0.0,28.05,46.416666666666664,0.0,0.5833333333333334,30.141666666666666,44.958333333333336,327.0,277.7083333333333
22.3,49,182,77,24.25,48.833333333333336,30.333333333333332,12.833333333333334,26.991666666666664,46.916666666666664,15.166666666666666,6.416666666666667,30.162499999999998,44.458333333333336,326.375,277.75
22.0,53,474,258,23.416666666666668,51.166666666666664,109.33333333333333,55.833333333333336,26.15833333333333,47.833333333333336,54.666666666666664,27.916666666666668,30.204166666666666,44.0,324.8333333333333,277.625
25.0,47,666,487,23.083333333333332,49.666666666666664,220.33333333333334,137.0,25.65833333333333,48.0,110.16666666666667,68.5,30.245833333333334,43.583333333333336,323.7916666666667,277.5416666666667
29.0,48,784,693,24.05,48.0,351.0,252.5,25.558333333333337,48.333333333333336,175.5,126.25,30.329166666666666,43.708333333333336,323.625,277.5833333333333
34.0,47,837,843,25.883333333333336,48.5,490.5,393.0,25.975000000000005,48.583333333333336,245.25,196.5,30.329166666666666,43.666666666666664,323.5,277.5833333333333
37.0,38,862,924,28.21666666666667,47.0,634.1666666666666,547.0,26.64166666666667,47.916666666666664,317.0833333333333,273.5,30.329166666666666,43.791666666666664,323.4166666666667,277.5833333333333
38.0,36,867,929,30.833333333333332,44.833333333333336,748.3333333333334,689.0,27.541666666666668,46.833333333333336,389.3333333333333,350.9166666666667,30.329166666666666,43.916666666666664,323.5416666666667,277.6666666666667
38.0,34,846,857,33.5,41.666666666666664,810.3333333333334,788.8333333333334,28.458333333333332,46.416666666666664,459.8333333333333,422.3333333333333,30.329166666666666,44.041666666666664,323.6666666666667,277.8333333333333
37.0,35,798,713,35.5,39.666666666666664,832.3333333333334,826.5,29.291666666666668,44.666666666666664,526.3333333333334,481.75,30.329166666666666,44.083333333333336,323.7916666666667,278.0
37.0,36,710,515,36.833333333333336,37.666666666666664,820.0,796.8333333333334,30.441666666666663,42.833333333333336,585.5,524.6666666666666,30.329166666666666,44.083333333333336,324.0,278.1666666666667
36.0,37,535,286,37.166666666666664,36.0,769.6666666666666,704.0,31.524999999999995,42.25,630.0833333333334,548.5,30.329166666666666,44.041666666666664,323.9166666666667,278.2916666666667
35.0,39,209,90,36.833333333333336,36.166666666666664,660.8333333333334,565.0,32.525,41.583333333333336,647.5,556.0,30.287499999999998,44.0,323.75,278.2916666666667
34.0,42,0,7,36.166666666666664,37.166666666666664,516.3333333333334,411.3333333333333,33.5,41.0,632.3333333333334,550.1666666666666,30.245833333333334,43.958333333333336,323.75,278.2916666666667
32.0,34,0,0,35.166666666666664,37.166666666666664,375.3333333333333,268.5,34.333333333333336,39.416666666666664,592.8333333333334,528.6666666666666,30.245833333333334,43.625,323.75,278.2916666666667
32.0,50,0,0,34.333333333333336,39.666666666666664,242.33333333333334,149.66666666666666,34.916666666666664,39.666666666666664,537.3333333333334,488.0833333333333,30.287499999999998,43.833333333333336,323.75,278.2916666666667
30.4,42,0,0,33.233333333333334,40.666666666666664,124.0,63.833333333333336,35.03333333333334,39.166666666666664,472.0,430.3333333333333,30.29583333333333,43.75,323.75,278.2916666666667
30.0,55,0,0,32.23333333333334,43.666666666666664,34.833333333333336,16.166666666666668,34.699999999999996,39.833333333333336,402.25,360.0833333333333,30.337499999999995,44.208333333333336,323.75,278.2916666666667
27.0,51,0,0,30.900000000000006,45.666666666666664,0.0,1.1666666666666667,33.86666666666667,40.916666666666664,330.4166666666667,283.0833333333333,30.254166666666663,44.416666666666664,323.75,278.2916666666667
26.8,63,0,0,29.700000000000003,49.166666666666664,0.0,0.0,32.93333333333333,43.166666666666664,258.1666666666667,205.66666666666666,30.2375,45.0,323.75,278.2916666666667
27.0,63,0,0,28.866666666666664,54.0,0.0,0.0,32.01666666666667,45.583333333333336,187.66666666666666,134.25,30.2375,46.0,323.75,278.2916666666667
26.0,48,0,0,27.866666666666664,53.666666666666664,0.0,0.0,31.100000000000005,46.666666666666664,121.16666666666667,74.83333333333333,30.195833333333336,45.666666666666664,323.75,278.2916666666667
23.2,63,0,0,26.66666666666667,57.166666666666664,0.0,0.0,29.950000000000003,48.916666666666664,62.0,31.916666666666668,30.19583333333333,45.875,323.75,278.2916666666667
23.0,63,0,0,25.500000000000004,58.5,0.0,0.0,28.866666666666664,51.083333333333336,17.416666666666668,8.083333333333334,30.19583333333333,46.666666666666664,323.75,278.2916666666667
23.0,50,0,0,24.83333333333334,58.333333333333336,0.0,0.0,27.866666666666664,52.0,0.0,0.5833333333333334,30.19583333333333,46.791666666666664,323.75,278.2916666666667
23.0,50,202,80,24.200000000000003,56.166666666666664,33.666666666666664,13.333333333333334,26.95,52.666666666666664,16.833333333333332,6.666666666666667,30.224999999999998,46.833333333333336,324.5833333333333,278.4166666666667
22.0,64,517,267,23.36666666666667,56.333333333333336,119.83333333333333,57.833333333333336,26.116666666666664,55.166666666666664,59.916666666666664,28.916666666666668,30.224999999999998,47.291666666666664,326.375,278.7916666666667
27.0,51,692,495,23.533333333333335,56.833333333333336,235.16666666666666,140.33333333333334,25.7,55.25,117.58333333333333,70.16666666666667,30.308333333333334,47.458333333333336,327.4583333333333,279.125
31.0,40,785,696,24.83333333333334,53.0,366.0,256.3333333333333,25.75,55.083333333333336,183.0,128.16666666666666,30.391666666666666,47.125,327.5,279.25
35.0,50,833,843,26.83333333333334,50.833333333333336,504.8333333333333,396.8333333333333,26.166666666666668,54.666666666666664,252.41666666666666,198.41666666666666,30.433333333333334,47.25,327.3333333333333,279.25
36.0,43,854,920,29.000000000000004,49.666666666666664,647.1666666666666,550.1666666666666,26.916666666666668,54.0,323.5833333333333,275.0833333333333,30.391666666666666,47.458333333333336,327.0,279.0833333333333
38.0,43,854,922,31.500000000000004,48.5,755.8333333333334,690.5,27.849999999999998,52.333333333333336,394.75,351.9166666666667,30.391666666666666,47.75,326.4583333333333,278.7916666666667
39.0,36,833,848,34.333333333333336,43.833333333333336,808.5,787.3333333333334,28.849999999999998,50.083333333333336,464.1666666666667,422.5833333333333,30.433333333333334,47.833333333333336,325.9166666666667,278.4166666666667
39.0,38,786,705,36.333333333333336,41.666666666666664,824.1666666666666,822.3333333333334,29.933333333333334,49.25,529.6666666666666,481.3333333333333,30.516666666666666,47.958333333333336,325.4166666666667,278.0833333333333
35.0,45,697,508,37.00000000000001,42.5,809.5,791.0,30.916666666666668,47.75,587.75,523.6666666666666,30.433333333333334,48.333333333333336,324.875,277.7916666666667
35.0,45,531,283,37.00000000000001,41.666666666666664,759.1666666666666,697.6666666666666,31.916666666666668,46.25,632.0,547.25,30.391666666666666,48.666666666666664,324.7083333333333,277.6666666666667
34.0,49,211,90,36.66666666666667,42.666666666666664,652.0,559.3333333333334,32.833333333333336,46.166666666666664,649.5833333333334,554.75,30.349999999999998,49.083333333333336,324.7916666666667,277.6666666666667
32.0,51,0,7,35.66666666666667,44.0,509.6666666666667,406.8333333333333,33.583333333333336,46.25,632.75,548.6666666666666,30.266666666666666,49.458333333333336,324.7916666666667,277.6666666666667
31.0,49,0,0,34.333333333333336,46.166666666666664,370.8333333333333,265.5,34.333333333333336,45.0,589.6666666666666,526.4166666666666,30.224999999999998,50.083333333333336,324.7916666666667,277.6666666666667
29.0,55,0,0,32.66666666666667,49.0,239.83333333333334,148.0,34.5,45.333333333333336,532.0,485.1666666666667,30.099999999999998,50.291666666666664,324.7916666666667,277.6666666666667
28.0,58,0,0,31.500000000000004,51.166666666666664,123.66666666666667,63.333333333333336,34.25,46.833333333333336,466.5833333333333,427.1666666666667,30.0,50.958333333333336,324.7916666666667,277.6666666666667
27.0,58,0,0,30.16666666666667,53.333333333333336,35.166666666666664,16.166666666666668,33.583333333333336,47.5,397.1666666666667,356.9166666666667,29.875,51.083333333333336,324.7916666666667,277.6666666666667
26.0,65,0,0,28.83333333333334,56.0,0.0,1.1666666666666667,32.75,49.333333333333336,326.0,280.25,29.833333333333332,51.666666666666664,324.7916666666667,277.6666666666667
25.4,60,0,0,27.733333333333338,57.5,0.0,0.0,31.7,50.75,254.83333333333334,203.41666666666666,29.774999999999995,51.541666666666664,324.7916666666667,277.6666666666667
